MODE,POWER,AMPS,VOLTS,TEMP,UNIT,DELTA,GAMMA
REDACTED,low,0.274,1.476,1.102,C,0.499,0.314
beam,high,0.093,2.794,-25.755,C,0.541,1.33
beam,low,0.131,3.405,37.797,C,0.148,-0.39
REDACTED,low,0.089,6.675,-50.577,C,0.132,-0.403
beam,low,0.039,1.161,18.918,C,-0.668,1.062
REDACTED,low,0.13,0.916,-48.407,C,0.521,-0.775
beam,high,0.814,0.31,11.774,C,-0.248,1.121
burst,low,0.794,0.89,49.663,C,0.612,-1.374
beam,high,0.135,1.881,-10.15,C,0.638,0.836
burst,low,0.452,1.659,100.0,C,0.599,-0.418
beam,high,0.1,2.217,-38.721,C,0.213,-0.207
burst,low,0.642,1.962,-7.49,C,-0.551,-0.095
beam,high,0.651,0.838,-58.538,C,-0.771,0.673
beam,low,0.267,1.903,-43.796,C,-0.687,-0.246
auto,high,0.839,2.88,-8.665,C,0.853,0.859
auto,low,0.606,2.274,8.705,C,-0.911,0.194
burst,low,0.921,1.55,-9.186,C,-0.178,0.522
REDACTED,low,0.673,1.25,1.143,C,-0.668,-1.301
burst,high,0.775,3.172,-16.371,C,-0.678,0.428
beam,low,0.531,2.063,1.654,C,0.732,-1.597
burst,low,0.749,2.672,-35.153,C,0.958,-1.044
burst,low,0.28,1.775,5.19,C,-0.52,-0.017
beam,high,0.353,0.394,-32.823,C,0.416,-0.265
REDACTED,low,0.452,0.739,0.39,C,-0.423,1.13
beam,low,0.164,1.221,-0.918,C,0.541,-1.387
burst,low,0.774,1.795,-18.022,C,-0.757,-0.356
auto,low,0.313,2.924,19.692,C,0.023,0.199
burst,low,0.336,6.438,-87.089,C,-0.525,-0.216
burst,low,0.957,0.689,-24.536,C,-0.54,-0.046
beam,low,0.296,0.694,-11.039,C,-0.294,0.294
burst,low,0.163,1.895,57.586,C,0.291,0.445
burst,high,0.169,4.416,-83.517,C,-0.685,0.802
REDACTED,low,0.377,1.965,-30.581,C,0.189,0.146
burst,low,0.947,1.959,66.878,C,-0.793,-0.091
beam,low,0.137,5.103,-84.992,C,-0.644,-0.371
beam,low,0.931,0.706,-33.222,C,-0.745,0.836
auto,high,0.849,1.453,65.728,C,0.585,-1.335
auto,high,0.433,1.558,20.387,C,-0.341,-0.919
beam,low,0.894,2.059,-67.516,C,0.015,0.515
burst,high,0.785,0.604,-33.119,C,-0.096,-0.136
beam,high,0.568,1.126,-28.609,C,-0.97,1.382
beam,low,0.099,7.634,-66.058,C,-0.489,1.586
REDACTED,low,0.303,4.358,-100.0,C,0.833,0.681
beam,high,0.369,2.999,6.714,C,0.576,0.141
auto,low,0.952,2.625,100.0,C,0.448,-0.509
burst,low,0.936,0.508,4.563,C,0.271,-0.831
burst,low,0.167,0.22,-8.597,C,-0.419,-0.469
beam,low,0.435,0.441,2.176,C,0.938,0.091
burst,low,0.332,1.135,-31.935,C,-0.285,0.025
burst,low,0.162,2.275,-57.432,C,0.102,0.867
REDACTED,low,0.022,0.946,-5.987,C,0.107,-1.031
burst,low,0.353,1.255,-44.542,C,-0.855,0.597
burst,low,0.828,2.331,-42.612,C,-0.591,-0.742
burst,low,0.132,3.835,49.657,C,-0.187,1.767
beam,high,0.927,0.374,49.204,C,0.816,0.366
burst,low,0.897,2.872,-68.616,C,-0.987,-0.716
burst,low,0.659,3.753,55.186,C,-0.023,-0.309
beam,high,0.298,1.694,-11.049,C,-0.798,1.427
beam,high,0.534,4.062,25.747,C,0.769,0.177
burst,low,0.578,1.378,19.629,C,-0.461,0.516
burst,low,0.626,1.495,-45.024,C,0.204,-0.7
REDACTED,low,0.326,0.892,-17.9,C,-0.769,-0.548
REDACTED,low,0.829,4.192,-25.366,C,-0.083,0.189
burst,high,0.761,1.832,-36.64,C,-0.819,-0.421
beam,low,0.314,1.06,-46.198,C,0.717,-0.721
auto,low,0.837,2.733,-11.816,C,0.358,-0.657
beam,low,0.153,0.334,20.752,C,-0.845,-0.321
burst,low,0.616,3.638,-85.969,C,-0.404,0.702
burst,low,0.46,2.429,46.889,C,1.0,0.831
beam,high,0.736,1.72,16.43,C,0.589,0.489
burst,low,0.699,4.848,-1.596,C,0.575,0.602
REDACTED,low,0.042,0.553,-10.243,C,-0.785,-0.11
REDACTED,low,0.329,0.025,10.132,C,0.981,-0.218
beam,low,0.544,1.363,7.638,C,0.192,1.071
REDACTED,low,0.371,1.545,-35.19,C,-0.892,0.109
beam,low,0.474,4.469,1.617,C,-0.807,0.422
REDACTED,low,0.59,1.474,0.333,C,0.588,-0.422
burst,low,0.059,0.348,-85.134,C,0.115,-0.456
burst,low,0.695,0.674,-4.219,C,0.97,-0.388
REDACTED,low,0.699,3.026,-2.163,C,0.167,0.146
beam,high,0.284,0.987,34.394,C,-0.826,-0.096
burst,low,0.431,1.667,-28.807,C,-0.268,-0.377
burst,low,0.42,2.593,-48.464,C,0.38,0.307
burst,low,0.258,2.189,-88.83,C,-0.822,-0.296
auto,low,0.407,1.303,-47.031,C,-0.566,-0.543
REDACTED,low,0.202,2.032,11.587,C,0.298,-1.036
REDACTED,high,0.58,1.434,12.361,C,-0.721,-0.35
REDACTED,high,0.047,0.556,14.799,C,-0.914,0.577
beam,low,0.859,2.421,33.816,C,0.138,0.249
beam,low,0.112,0.847,29.694,C,-0.43,0.476
burst,low,0.674,0.984,-11.923,C,-0.223,0.379
beam,high,0.283,1.091,39.564,C,0.283,0.867
beam,low,0.816,2.107,3.628,C,-0.644,0.123
beam,low,0.036,0.911,-0.919,C,0.754,-0.238
burst,low,0.841,3.558,-54.601,C,-0.443,0.357
burst,low,0.246,0.894,70.38,C,0.212,-0.51
burst,low,0.315,2.193,75.84,C,-0.806,0.657
REDACTED,low,0.073,1.771,-8.88,C,0.465,0.396
burst,low,0.065,1.566,-43.756,C,-0.269,-0.462
burst,low,0.618,0.897,-27.897,C,-0.083,-0.753
burst,high,0.262,3.104,-10.748,C,-0.317,-0.385
REDACTED,low,0.12,0.555,14.745,C,-0.057,0.296
beam,high,0.517,1.745,13.662,C,-0.389,-0.824
REDACTED,low,0.174,2.646,-19.095,C,-0.073,1.68
REDACTED,low,0.012,0.916,-45.095,C,-0.733,0.607
beam,low,0.448,3.276,-27.542,C,0.675,0.239
beam,low,0.498,0.748,-6.376,C,-0.099,-0.695
burst,low,0.355,0.878,-31.381,C,-0.736,-0.411
burst,low,0.188,0.572,-29.903,C,0.715,0.872
beam,high,0.944,5.081,-6.847,C,-0.373,0.107
burst,low,0.492,2.174,9.015,C,0.733,-1.588
REDACTED,low,0.785,1.138,-19.806,C,0.834,-0.177
REDACTED,low,0.478,1.149,-46.73,C,-0.982,-0.325
beam,low,0.309,2.478,-58.917,C,0.672,0.484
beam,low,0.905,2.095,-19.907,C,-0.42,-0.517
beam,low,0.567,0.199,-19.557,C,-0.464,0.108
REDACTED,low,0.758,1.072,53.609,C,0.309,-0.994
burst,low,0.961,0.791,-78.247,C,0.052,0.223
burst,low,0.098,2.903,35.402,C,0.772,-0.163
beam,high,0.312,2.026,30.823,C,0.381,0.382
burst,low,0.628,0.861,2.287,C,0.644,1.035
REDACTED,low,0.075,2.728,-91.274,C,0.505,0.938
beam,low,0.337,1.236,10.089,C,0.419,0.097
beam,high,0.51,5.13,50.829,C,-0.646,0.825
REDACTED,low,0.003,1.001,-56.596,C,-0.823,0.484
REDACTED,low,0.031,0.886,-22.944,C,0.992,1.287
burst,low,0.549,3.047,32.487,C,0.585,1.41
REDACTED,low,0.221,3.224,-14.106,C,-0.008,-0.504
burst,low,0.405,0.843,15.292,C,-0.836,0.711
REDACTED,low,0.122,1.717,-3.154,C,-0.428,-0.749
REDACTED,low,0.404,2.305,-5.21,C,0.31,-0.564
REDACTED,low,0.201,2.005,-10.698,C,0.993,0.112
REDACTED,low,0.475,2.115,4.599,C,-0.329,-0.778
beam,high,0.575,0.849,52.611,C,0.535,0.092
beam,high,0.326,1.048,5.626,C,0.112,-0.595
beam,high,0.354,0.773,71.895,C,0.294,0.011
beam,high,0.895,2.984,16.7,C,0.696,0.357
REDACTED,low,0.129,1.737,-37.925,C,-0.177,0.604
beam,low,0.088,0.183,12.457,C,-0.156,0.842
beam,low,0.946,2.04,5.219,C,-0.586,0.187
burst,high,0.455,5.097,-22.534,C,0.823,-0.003
burst,low,0.049,1.031,-3.628,C,0.443,0.276
REDACTED,low,0.325,6.536,-3.319,C,0.635,-0.849
burst,low,0.575,1.205,-100.0,C,0.793,0.701
beam,high,0.686,1.088,100.0,C,0.792,0.348
beam,high,0.893,1.243,26.012,C,0.721,0.268
beam,high,0.205,1.782,24.733,C,-0.796,-0.428
burst,low,0.444,4.904,-25.683,C,-0.859,1.136
REDACTED,low,0.296,7.38,-9.133,C,-0.732,0.278
burst,low,0.065,4.058,-37.207,C,0.063,-0.102
beam,low,0.104,6.311,18.429,C,-0.019,-0.636
burst,low,0.886,3.973,100.0,C,0.518,0.763
beam,high,0.552,4.327,-1.944,C,-0.535,0.106
beam,high,0.558,0.62,26.032,C,-0.519,0.478
burst,low,0.932,7.099,7.292,C,-0.152,0.068
beam,high,0.423,0.595,21.983,C,0.644,0.253
burst,low,0.579,1.434,6.695,C,-0.833,-0.153
REDACTED,low,0.23,1.723,-40.668,C,-0.829,1.686
burst,low,0.171,0.466,-29.4,C,0.472,-0.868
burst,low,0.361,1.281,40.252,C,-0.952,0.522
burst,low,0.409,0.664,35.476,C,-0.997,0.083
REDACTED,low,0.735,3.223,-25.489,C,0.472,-0.688
burst,high,0.528,3.416,-38.458,C,-0.274,0.317
beam,low,0.73,4.182,-23.085,C,-0.264,1.181
burst,high,0.801,2.051,-40.721,C,-0.414,0.57
REDACTED,low,0.674,0.607,-76.762,C,-0.791,0.589
auto,high,0.864,2.39,-44.837,C,-0.878,0.156
beam,high,0.402,1.392,46.427,C,-0.515,0.81
REDACTED,low,0.254,1.847,-3.567,C,-0.283,0.715
burst,low,0.098,0.173,40.184,C,0.975,-1.209
REDACTED,low,0.083,3.266,1.092,C,0.787,0.579
REDACTED,low,0.017,0.52,57.535,C,0.015,-0.136
REDACTED,low,0.33,0.576,10.491,C,0.898,-0.16
REDACTED,low,0.732,0.125,4.927,C,-0.724,0.588
burst,low,0.369,3.337,88.126,C,0.583,-0.33
beam,low,0.163,0.879,9.844,C,-0.777,0.446
beam,low,0.069,1.004,40.472,C,-0.248,-0.147
REDACTED,low,0.118,2.4,12.309,C,0.022,-0.007
burst,low,0.154,3.947,19.254,C,-0.523,-0.824
burst,low,0.697,2.163,44.906,C,0.931,0.533
REDACTED,low,0.41,3.384,2.607,C,0.981,-0.826
burst,low,0.368,4.129,5.904,C,0.04,0.942
burst,low,0.35,3.241,-13.421,C,-0.659,1.875
burst,low,0.431,0.995,30.075,C,0.705,-0.109
burst,low,0.001,1.174,-30.869,C,-0.75,0.198
REDACTED,low,0.477,0.513,22.598,C,-0.793,0.815
REDACTED,low,0.903,3.053,4.101,C,-0.215,0.403
beam,high,0.142,3.734,30.14,C,0.486,0.239
burst,low,0.481,6.503,-20.212,C,0.995,0.815
burst,low,0.398,0.489,28.57,C,-0.129,-0.676
beam,high,0.463,2.62,56.658,C,0.212,-0.75
burst,low,0.805,1.649,-47.935,C,-0.098,1.151
beam,high,0.513,3.804,32.653,C,0.319,0.022
REDACTED,low,0.995,3.944,7.441,C,0.562,-0.643
beam,low,0.248,0.808,12.421,C,0.559,-0.854
burst,low,0.189,2.456,-16.171,C,-0.483,0.615
burst,high,0.949,1.719,-15.695,C,0.532,1.311
REDACTED,low,0.026,1.124,-44.171,C,-0.381,0.363
REDACTED,low,0.093,0.752,16.31,C,-0.996,0.04
beam,high,0.783,2.33,48.239,C,-0.702,0.28
burst,low,0.101,1.096,-25.177,C,-0.406,0.643
burst,low,0.872,1.747,-2.128,C,-0.577,0.367
REDACTED,low,0.232,3.537,-12.436,C,-0.213,0.23
burst,high,0.738,0.251,-5.294,C,-0.874,0.612
burst,low,0.735,1.716,27.744,C,-0.198,-0.203
beam,low,0.518,0.905,-21.276,C,-0.866,-0.503
REDACTED,low,0.418,0.848,-57.8,C,-0.905,0.831
REDACTED,low,0.86,0.263,-31.688,C,0.87,0.668
beam,low,0.169,2.07,-57.401,C,0.294,0.871
beam,low,0.241,1.96,-26.552,C,0.421,-0.777
beam,low,0.599,1.786,-22.298,C,0.139,1.443
REDACTED,low,0.324,0.361,-100.0,C,-0.467,-0.023
beam,low,0.363,1.277,-37.397,C,0.231,-0.144
burst,high,0.52,2.145,-57.667,C,-0.811,0.485
REDACTED,low,0.534,5.119,-80.067,C,-0.322,-1.799
beam,low,0.711,0.261,-23.705,C,-0.048,-0.654
burst,high,0.454,0.208,-82.668,C,-0.188,0.493
auto,high,0.31,4.102,-66.235,C,0.315,1.379
burst,high,0.119,0.622,85.971,C,-0.437,-0.607
burst,low,0.639,0.267,-15.711,C,-0.124,-0.917
REDACTED,low,0.349,2.76,-5.408,C,0.388,-0.515
beam,high,0.401,3.718,45.14,C,0.24,-1.009
beam,high,0.096,0.533,59.999,C,0.418,0.791
beam,high,0.493,1.897,36.691,C,0.262,-1.557
REDACTED,low,0.531,2.575,13.969,C,0.657,-0.039
beam,high,0.745,1.002,37.838,C,0.467,-0.637
burst,low,0.243,2.591,-68.515,C,0.665,-0.895
REDACTED,low,0.019,1.141,100.0,C,-0.295,-1.775
burst,low,0.56,0.204,24.005,C,0.923,-1.169
REDACTED,low,0.501,3.997,0.002,C,-0.011,-0.3
REDACTED,low,0.128,4.674,26.469,C,0.121,-0.744
REDACTED,low,0.079,5.989,18.027,C,0.658,-0.139
burst,low,0.711,2.413,0.154,C,-0.522,0.83
REDACTED,low,0.16,1.999,-22.175,C,0.641,-0.014
REDACTED,low,0.026,2.625,6.621,C,0.862,0.243
beam,low,0.103,0.757,32.647,C,-0.717,0.725
REDACTED,low,0.436,0.275,14.723,C,-0.822,0.242
beam,high,0.107,1.585,8.995,C,-0.309,0.6
burst,low,0.595,1.888,56.132,C,-0.744,0.208
beam,low,0.769,4.125,10.523,C,0.988,-1.137
beam,low,0.163,1.467,35.719,C,-0.644,0.855
REDACTED,low,0.037,1.745,30.225,C,0.793,-0.266
burst,low,0.542,0.534,30.653,C,-0.266,-0.578
REDACTED,low,0.029,1.83,-100.0,C,-0.92,0.457
beam,low,0.901,4.85,7.72,C,-0.487,-0.389
burst,low,0.9,2.867,-73.386,C,-0.443,0.972
beam,low,0.115,2.739,10.758,C,0.877,-0.644
burst,high,0.5,2.984,-7.985,C,-0.656,-0.557
burst,low,0.291,5.568,-41.956,C,0.89,0.429
REDACTED,low,0.085,0.607,9.445,C,0.334,-0.256
REDACTED,low,0.012,2.782,51.855,C,-0.961,0.246
burst,high,0.045,2.904,-94.349,C,0.831,-0.299
beam,high,0.499,1.165,45.167,C,-0.314,0.131
REDACTED,low,0.067,0.485,33.679,C,0.196,0.796
burst,high,0.635,2.174,29.219,C,-0.375,-0.222
REDACTED,low,0.924,1.622,-41.738,C,0.769,-0.263
beam,low,0.386,5.46,-34.841,C,-0.994,0.832
beam,low,0.521,2.591,-27.445,C,-0.84,0.478
REDACTED,low,0.667,0.968,-67.187,C,0.997,0.416
beam,low,0.198,5.666,-89.487,C,-0.896,-0.553
beam,low,0.851,2.508,-19.826,C,-0.913,0.025
burst,high,0.758,2.802,-41.291,C,0.107,0.648
REDACTED,low,0.754,1.164,-53.351,C,0.24,-0.239
beam,low,0.585,0.564,-24.424,C,-0.626,0.367
beam,low,0.475,0.25,-32.848,C,0.561,1.16
REDACTED,low,0.756,0.93,-87.798,C,-0.333,-0.448
burst,high,0.598,1.571,-63.237,C,-0.515,0.351
auto,high,0.653,2.71,-6.3,C,-0.131,0.296
auto,high,0.21,3.288,-15.006,C,-0.267,-2.0
REDACTED,low,0.0,1.569,-4.343,C,0.6,-0.64
burst,high,0.362,1.432,-14.967,C,-0.161,0.656
auto,high,0.908,0.52,-0.622,C,-0.677,-0.356
auto,low,0.065,1.522,-32.205,C,-0.966,1.655
burst,low,0.698,5.81,31.572,C,0.991,0.691
burst,low,0.531,0.487,13.28,C,-0.116,-0.184
REDACTED,low,0.115,1.887,31.818,C,-0.02,0.471
REDACTED,low,0.154,2.303,6.843,C,0.809,1.821
beam,low,0.173,1.446,28.572,C,0.92,-0.492
burst,low,0.948,1.595,19.377,C,-0.137,0.399
REDACTED,low,0.072,1.886,53.327,C,0.692,0.235
REDACTED,low,0.025,0.806,-55.797,C,0.42,0.598
burst,high,0.75,0.65,-11.319,C,0.206,-1.193
burst,low,0.92,1.986,-67.353,C,0.365,0.826
burst,low,0.898,2.315,46.885,C,-0.867,0.955
burst,low,0.018,1.407,-78.725,C,0.981,-0.582
burst,high,0.674,2.08,-13.655,C,0.457,0.093
burst,low,0.316,1.548,72.471,C,0.819,0.938
burst,high,0.871,1.231,-11.873,C,0.848,0.494
beam,low,0.157,1.143,33.918,C,0.719,-0.352
beam,high,0.271,0.352,57.338,C,-0.765,-0.178
burst,low,0.713,1.653,7.76,C,0.263,1.68
REDACTED,low,0.18,1.202,24.227,C,0.363,0.093
beam,low,0.149,0.746,22.584,C,0.319,0.698
beam,low,0.102,2.079,53.765,C,-0.153,0.696
REDACTED,low,0.204,1.5,41.555,C,-0.482,1.309
REDACTED,low,0.022,5.015,29.609,C,-0.988,-0.174
burst,high,0.154,0.481,-39.119,C,0.386,0.628
REDACTED,low,0.808,0.734,6.651,C,-0.53,0.373
burst,low,0.141,3.605,75.327,C,-0.439,1.515
REDACTED,low,0.035,1.314,63.73,C,0.687,0.456
burst,high,0.206,0.355,-35.723,C,0.378,0.181
beam,high,0.911,1.384,81.228,C,-0.711,0.271
beam,high,0.262,0.288,78.104,C,-0.525,0.405
REDACTED,high,0.031,0.925,11.73,C,-0.376,-0.132
beam,low,0.141,1.154,-6.011,C,0.711,-0.966
beam,low,0.312,1.21,-93.453,C,0.898,0.445
burst,high,0.488,5.83,-83.718,C,-0.086,-0.456
REDACTED,low,0.644,2.196,-100.0,C,-0.875,0.083
beam,low,0.869,1.498,-44.169,C,0.181,-1.025
burst,high,0.59,1.099,-69.82,C,-0.379,-0.429
REDACTED,low,0.882,3.744,-68.514,C,0.465,-0.86
REDACTED,low,0.911,1.883,-62.258,C,-0.3,-0.9
REDACTED,low,0.727,0.608,-74.924,C,0.956,0.765
beam,low,0.379,1.196,-68.74,C,-0.24,1.002
beam,low,0.739,3.395,-29.906,C,0.706,0.31
beam,low,0.683,2.086,-40.25,C,-0.611,-1.111
beam,low,0.443,1.552,-64.894,C,-0.963,1.161
beam,low,0.742,0.852,-45.491,C,0.129,0.317
auto,high,0.66,6.771,-39.342,C,-0.313,-0.352
auto,high,0.694,2.768,8.351,C,0.703,0.133
auto,high,0.864,1.242,24.656,C,0.804,1.115
burst,low,0.634,2.905,-40.318,C,-0.844,0.294
beam,high,0.974,2.077,49.385,C,0.3,1.114
REDACTED,low,0.078,1.164,-21.658,C,0.485,-0.371
burst,high,0.94,3.041,-10.531,C,-0.441,-0.692
REDACTED,low,0.361,5.11,21.469,C,0.966,0.246
burst,low,0.94,3.382,-30.931,C,-0.829,1.041
REDACTED,low,0.27,0.95,21.339,C,-0.754,-0.515
REDACTED,low,0.495,0.945,17.743,C,-0.493,-0.406
REDACTED,low,0.383,3.293,19.08,C,0.063,-0.743
beam,high,0.402,1.809,67.103,C,0.367,1.954
beam,low,0.774,0.863,3.155,C,0.682,-0.698
beam,high,0.415,1.06,32.268,C,0.04,-0.327
beam,low,0.058,2.285,86.605,C,0.616,-0.25
burst,high,0.141,0.793,1.032,C,0.353,-0.622
REDACTED,low,0.324,1.072,17.267,C,0.923,0.404
burst,high,0.792,3.5,-17.09,C,0.368,0.973
REDACTED,low,0.321,1.843,10.179,C,-0.943,0.485
burst,low,0.72,1.572,-63.944,C,-0.609,1.983
burst,low,0.823,1.632,-15.371,C,0.684,1.025
burst,high,0.953,0.514,1.25,C,-0.682,0.9
REDACTED,low,0.005,4.685,-90.725,C,-0.854,0.292
beam,low,0.155,3.539,64.483,C,0.196,1.569
beam,low,0.023,3.523,65.349,C,-0.344,0.549
burst,low,0.789,2.835,-59.023,C,-0.103,1.497
REDACTED,low,0.374,0.813,13.405,C,0.281,-1.048
REDACTED,low,0.089,1.162,52.111,C,-0.192,0.128
burst,high,0.127,3.026,-34.798,C,-0.986,0.005
burst,low,0.024,2.73,-100.0,C,0.658,0.952
beam,low,0.241,4.678,30.081,C,0.737,-0.226
burst,high,0.784,3.306,1.545,C,0.874,0.492
REDACTED,low,0.082,0.566,100.0,C,-0.175,-0.921
burst,low,0.833,0.854,-31.095,C,-0.926,-0.602
REDACTED,low,0.009,1.795,0.672,C,0.055,0.072
beam,high,0.479,1.259,7.248,C,-0.494,1.198
auto,high,0.719,4.278,61.558,C,-0.019,-0.405
auto,high,0.743,0.495,1.564,C,-0.096,0.538
auto,high,0.507,3.787,-73.583,C,0.169,-0.809
auto,high,0.772,0.797,-68.166,C,0.184,-0.685
auto,high,0.629,4.095,62.535,C,0.352,0.147
auto,high,0.899,1.16,8.585,C,0.24,0.527
burst,high,0.84,2.942,-61.34,C,0.732,0.056
REDACTED,low,0.822,3.485,-86.995,C,-0.024,0.478
burst,high,0.841,0.065,-44.348,C,-0.644,1.237
beam,low,0.358,1.225,-44.183,C,-0.287,-0.298
beam,low,0.546,1.085,-40.739,C,0.164,-0.546
beam,low,0.593,1.292,-35.775,C,0.886,0.131
beam,low,0.832,2.069,-40.475,C,0.02,-0.217
burst,high,0.534,0.973,-95.774,C,-0.422,0.932
auto,high,0.347,1.815,-6.02,C,0.123,-1.16
beam,high,0.349,2.433,37.015,C,0.259,0.758
beam,high,0.817,1.549,40.761,C,-0.052,0.128
REDACTED,low,0.918,1.285,5.2,C,-0.516,-1.249
burst,low,0.838,0.698,76.588,C,0.716,-1.189
burst,low,0.116,3.062,31.927,C,0.289,-0.989
burst,high,0.281,4.584,-24.139,C,-0.164,-0.012
beam,high,0.323,0.693,61.112,C,0.15,-0.056
burst,high,0.534,3.626,-9.077,C,0.04,-0.515
beam,low,0.114,0.962,41.79,C,-0.729,-1.364
REDACTED,low,0.415,1.426,21.545,C,-0.208,-1.551
REDACTED,low,0.385,2.452,18.953,C,0.811,-0.585
REDACTED,low,0.114,2.646,16.028,C,-0.778,-0.409
REDACTED,low,0.03,2.497,-42.798,C,-0.717,1.487
REDACTED,low,0.524,0.277,7.933,C,0.661,0.371
beam,high,0.757,1.475,63.516,C,-0.359,-0.624
beam,high,0.978,0.56,93.127,C,-0.962,2.0
burst,high,0.111,1.33,-23.408,C,-0.676,-0.115
REDACTED,low,0.299,3.015,37.505,C,0.092,0.346
REDACTED,low,0.806,1.118,9.456,C,0.557,1.352
REDACTED,low,0.768,3.504,7.14,C,0.617,-0.409
REDACTED,high,0.402,0.306,-2.427,C,0.192,1.996
burst,high,0.34,1.418,-1.945,C,0.153,-1.745
REDACTED,low,0.871,1.507,12.719,C,0.152,0.632
burst,high,0.084,2.404,-17.402,C,0.481,-0.313
REDACTED,low,0.301,2.553,24.838,C,-0.302,0.907
burst,high,0.653,0.391,-12.801,C,-0.689,0.745
REDACTED,low,0.982,3.416,9.153,C,0.003,-0.355
REDACTED,low,0.155,1.364,10.679,C,0.795,0.583
REDACTED,low,0.434,5.734,13.843,C,-0.948,0.266
auto,low,0.728,3.414,-43.556,C,0.616,-1.422
burst,high,0.745,3.102,-5.449,C,-0.788,0.69
auto,high,0.855,1.094,-2.271,C,-0.675,0.251
beam,low,0.328,1.693,1.77,C,0.17,0.795
beam,high,0.105,3.846,-78.444,C,-0.911,0.692
burst,low,0.987,1.24,-13.39,C,0.265,-0.426
auto,high,0.825,2.419,44.779,C,-0.291,0.06
auto,high,0.924,2.216,-42.97,C,0.3,0.746
auto,high,0.525,0.796,-37.824,C,0.259,1.086
auto,high,0.802,1.128,-60.456,C,0.158,1.091
auto,high,0.535,2.688,-30.455,C,-0.448,0.147
auto,high,0.874,1.551,10.206,C,0.216,-0.699
burst,high,0.864,3.32,-72.192,C,0.767,-0.217
beam,low,0.57,1.821,-58.555,C,0.863,-0.171
REDACTED,low,0.553,2.384,-98.658,C,0.733,-0.149
REDACTED,low,0.409,1.462,-100.0,C,-0.649,1.433
REDACTED,low,0.807,0.291,-63.278,C,-0.673,-1.004
burst,high,0.775,5.002,-48.052,C,0.574,-0.205
beam,low,0.666,0.499,-33.89,C,0.045,0.584
beam,low,0.35,1.407,-100.0,C,-0.783,0.122
beam,low,0.981,1.531,-21.406,C,0.14,0.133
beam,high,0.378,1.33,51.416,C,0.086,-1.358
beam,low,0.123,1.779,59.471,C,-0.844,0.609
auto,low,0.998,0.123,39.41,C,0.424,0.421
beam,high,0.708,4.616,22.613,C,0.094,-0.483
beam,low,0.247,1.796,30.823,C,-0.355,0.399
beam,high,0.937,0.81,100.0,C,0.737,0.104
burst,high,0.012,4.491,-61.952,C,0.15,-0.947
beam,low,0.808,1.344,10.539,C,-0.948,0.976
burst,high,0.081,2.658,-5.484,C,-0.151,1.24
REDACTED,low,0.432,2.139,12.877,C,0.32,-0.433
burst,low,0.729,2.419,27.776,C,-0.184,1.144
burst,high,0.095,1.742,-33.584,C,-0.282,0.677
beam,low,0.66,2.842,18.635,C,0.449,-0.981
REDACTED,low,0.089,0.265,100.0,C,-0.873,-0.787
beam,low,0.32,1.738,34.416,C,-0.061,0.21
REDACTED,low,0.237,1.403,42.055,C,0.13,-0.823
REDACTED,low,0.262,0.843,40.452,C,-0.046,-0.415
beam,low,0.392,1.671,21.146,C,-0.546,-1.298
burst,high,0.041,1.34,-89.682,C,0.108,1.053
beam,low,0.075,2.449,81.243,C,0.828,-0.326
burst,high,0.874,1.116,-3.626,C,0.056,1.157
beam,high,0.597,0.697,38.123,C,0.022,0.353
REDACTED,low,0.112,1.921,61.188,C,0.938,-0.533
burst,high,0.344,3.683,-8.994,C,0.171,-0.069
burst,high,0.004,3.726,-35.799,C,0.677,0.038
REDACTED,low,0.645,0.949,14.564,C,0.524,-0.121
beam,low,0.985,2.115,9.177,C,-0.837,-0.899
REDACTED,low,0.729,0.29,11.116,C,-0.583,-0.598
burst,high,0.342,3.129,-14.243,C,0.478,0.424
REDACTED,low,0.259,1.075,16.837,C,0.347,-0.755
auto,high,0.422,2.169,-38.673,C,-0.35,-0.208
REDACTED,low,0.557,0.39,-28.806,C,0.809,1.141
burst,low,0.019,3.628,-80.164,C,-0.343,-0.575
burst,low,0.442,1.056,65.626,C,0.401,-0.572
burst,low,0.245,0.85,-13.425,C,-0.703,-0.7
auto,high,0.806,1.154,81.472,C,-0.295,0.994
auto,high,0.947,3.774,78.349,C,0.292,-0.301
auto,high,0.352,0.382,-34.86,C,-0.136,0.326
auto,high,0.663,0.51,32.523,C,0.656,-0.677
auto,high,0.189,0.909,2.086,C,0.083,-0.197
auto,high,0.405,1.818,79.679,C,0.202,-0.468
auto,high,0.34,2.136,-10.779,C,-0.088,-0.623
auto,high,0.633,1.274,-52.752,C,-0.052,0.33
REDACTED,low,0.962,0.558,-68.897,C,-0.84,0.566
REDACTED,low,0.805,1.683,-50.757,C,0.655,1.547
burst,high,0.929,3.06,-34.224,C,0.538,-0.337
beam,low,0.401,0.772,-39.288,C,-0.99,0.256
beam,low,0.948,1.173,-16.14,C,-0.885,-0.524
beam,low,0.499,0.304,-29.991,C,0.656,-1.316
burst,low,0.947,4.646,-30.995,C,-0.24,1.259
beam,high,0.718,1.094,77.262,C,-0.519,-0.739
REDACTED,low,0.389,2.572,27.824,C,-0.564,0.832
REDACTED,low,0.683,1.506,11.776,C,0.362,1.096
burst,high,0.284,0.829,-15.669,C,0.21,0.449
burst,high,0.019,2.202,35.428,C,-0.783,-0.278
beam,low,0.181,1.6,39.614,C,0.18,-1.186
